image_id,filename,target_class,case_type,image_width,image_height,gt_x,gt_y,gt_width,gt_height,patch_x1,patch_y1,patch_x2,patch_y2,patch_size,clean_detected,clean_confidence,clean_iou,attacked_detected,attacked_confidence,attacked_iou,automatic_mask_iou,automatic_mask_precision,automatic_mask_recall,predicted_mask_area,true_patch_area,intersection_area,restored_detected,restored_confidence,restored_iou,automatic_recovered,automatic_control_preserved,automatic_control_regression,patch_mae_vs_clean_eval_only,patch_mse_vs_clean_eval_only,patch_psnr_vs_clean_eval_only,patch_ssim_vs_clean_eval_only,inference_time_sec,manual_visual_review_required,status,error_message
000000127263,000000127263.jpg,car,attack_success,640,427,501.43,106.88,138.57,67.52,561,131,581,151,20,True,0.273681640625,0.9305706983281699,False,,,0.017693715680292862,0.01771283593309528,0.9425,21284,400,377,True,0.3056640625,0.7511778760725841,True,False,False,58.212501525878906,5148.07568359375,11.01435437879243,0.21924914244792562,88.38223339999968,True,completed,
000000393093,000000393093.jpg,car,attack_success,640,424,282.56,355.03,75.76,46.45,313,371,327,385,14,True,0.75048828125,0.9401626413620505,False,,,0.003885673082700743,0.003885828743114672,0.9897959183673469,49925,196,194,False,,,False,False,False,66.2040786743164,6375.2109375,10.085858019616477,0.02001428145735834,79.85563909999473,True,completed,
000000026926,000000026926.jpg,car,attack_success,423,640,134.13,159.86,74.46,85.28,160,192,182,214,22,True,0.25341796875,0.7601258467316567,False,,,0.023632644272179155,0.023690032917813394,0.9070247933884298,18531,484,439,False,,,False,False,False,66.98484802246094,7094.66552734375,9.621484350776564,0.11280493327550749,82.17018999999709,True,completed,
000000407083,000000407083.jpg,car,attack_success,480,640,0.0,1.66,480.0,623.38,168,241,312,385,144,True,0.3525390625,0.8390357995282824,False,,,0.15161071220648167,0.2337497195003366,0.3014081790123457,26738,20736,6250,False,,,False,False,False,89.3331069946289,12329.8359375,7.22123063016094,0.030160624980469907,79.61830750000081,True,completed,
000000181499,000000181499.jpg,person,attack_success,640,513,167.16,382.73,121.04,123.35,210,426,246,462,36,True,0.377685546875,0.9309701135205988,False,,,0.05692953803079795,0.05713215322656177,0.941358024691358,21354,1296,1220,False,,,False,False,False,60.709617614746094,5840.45703125,10.466335277309057,0.11111595665768814,79.4213982999936,True,completed,
000000347370,000000347370.jpg,person,attack_success,500,375,0.86,62.77,93.99,281.01,34,189,62,217,28,True,0.416259765625,0.8173004719345807,False,,,0.024733421666982145,0.024733421666982145,1.0,31698,784,784,False,,,False,False,False,33.33631134033203,2153.41357421875,14.799529145315791,0.06469812285820915,93.6645228999987,True,completed,
000000385029,000000385029.jpg,person,attack_success,640,480,0.0,308.49,272.9,170.43,111,368,162,419,51,True,0.298583984375,0.9941843332807921,False,,,0.07962217827184069,0.08035099793530626,0.8977316416762784,29060,2601,2335,False,,,False,False,False,52.24349594116211,4507.78271484375,11.591173869496181,0.06542836826865563,93.64041529999668,True,completed,
000000542776,000000542776.jpg,person,attack_success,640,426,246.03,197.2,393.97,224.01,410,276,477,343,67,True,0.325927734375,0.9805341399655805,False,,,0.409134007585335,0.5846883468834688,0.5767431499220317,4428,4489,2589,False,,,False,False,False,68.6511459350586,6942.69287109375,9.715524073842916,0.04671628412164841,94.1724849999955,True,completed,
000000331604,000000331604.jpg,person,control,640,427,295.96,149.79,69.38,141.59,320,210,341,231,21,True,0.80810546875,0.8442260805065702,True,0.8193359375,0.8546252871434529,0.07016706443914081,0.07016706443914081,1.0,6285,441,441,True,0.296142578125,0.8191206772773337,False,True,False,37.78911590576172,2366.93798828125,14.388934809278652,0.024246571209746506,85.41379630000301,True,completed,
000000357737,000000357737.jpg,car,control,640,480,63.14,112.73,335.84,144.81,210,164,253,207,43,True,0.9033203125,0.9470126045053324,True,0.8828125,0.9433100814032738,0.0215063151155346,0.02162304507483212,0.7993510005408329,68353,1849,1478,True,0.876953125,0.8827550266210988,False,True,False,49.76960372924805,4088.722900390625,12.014926821817852,0.20517962810048385,83.81679659999645,True,completed,
