image_id,filename,target_class,case_type,image_width,image_height,gt_x,gt_y,gt_width,gt_height,patch_x1,patch_y1,patch_x2,patch_y2,patch_size,clean_detected,clean_confidence,clean_iou,attacked_detected,attacked_confidence,attacked_iou,known_exact_detected,known_exact_confidence,known_exact_iou,known_exact_recovered,known_exact_control_preserved,known_exact_control_regression,known_exact_outside_mask_mae,known_expand4_detected,known_expand4_confidence,known_expand4_iou,known_expand4_recovered,known_expand4_control_preserved,known_expand4_control_regression,known_expand4_outside_mask_mae,known_exact_patch_mae_vs_clean_eval_only,known_expand4_patch_mae_vs_clean_eval_only,known_exact_patch_psnr_vs_clean_eval_only,known_expand4_patch_psnr_vs_clean_eval_only,known_exact_patch_ssim_vs_clean_eval_only,known_expand4_patch_ssim_vs_clean_eval_only,exact_inference_time_sec,expanded_inference_time_sec,compositing_validation_failed,manual_visual_review_required,status,error_message
000000127263,000000127263.jpg,car,attack_success,640,427,501.43,106.88,138.57,67.52,561,131,581,151,20,True,0.273681640625,0.9305706983281699,False,,,False,,,False,False,False,0.0,False,,,False,False,False,0.0,38.88666534423828,41.63833236694336,14.888246397526517,13.771388773388482,0.32531189483532197,0.25339018419071285,45.252693800008274,39.42047509999247,False,True,completed,
000000393093,000000393093.jpg,car,attack_success,640,424,282.56,355.03,75.76,46.45,313,371,327,385,14,True,0.75048828125,0.9401626413620505,False,,,True,0.52734375,0.9289162039267929,True,False,False,0.0,True,0.552734375,0.9387639139841443,True,False,False,0.0,23.62755012512207,20.656461715698242,15.857521100146975,18.591990890209217,0.2663548220737541,0.48437019800356573,59.18652000000293,52.23038799999631,False,True,completed,
000000026926,000000026926.jpg,car,attack_success,423,640,134.13,159.86,74.46,85.28,160,192,182,214,22,True,0.25341796875,0.7601258467316567,False,,,False,,,False,False,False,0.0,True,0.293701171875,0.7452991549295772,True,False,False,0.0,45.283058166503906,35.79683303833008,12.789036082580068,14.915953562200826,0.571318366959181,0.7992102608466052,58.342591199994786,55.684075099998154,False,True,completed,
000000407083,000000407083.jpg,car,attack_success,480,640,0.0,1.66,480.0,623.38,168,241,312,385,144,True,0.3525390625,0.8390357995282824,False,,,False,,,False,False,False,0.0,True,0.3955078125,0.832135845644933,True,False,False,0.0,55.390960693359375,49.51011276245117,10.988068123725178,11.497517772769449,0.4680105609407211,0.603101413963106,58.201134400005685,51.97067219999735,False,True,completed,
000000181499,000000181499.jpg,person,attack_success,640,513,167.16,382.73,121.04,123.35,210,426,246,462,36,True,0.377685546875,0.9309701135205988,False,,,True,0.346435546875,0.9241836015270727,True,False,False,0.0,True,0.39111328125,0.9204338350056651,True,False,False,0.0,13.267232894897461,19.238426208496094,22.820132807479325,20.39980254452686,0.9038951224641033,0.7737265676045325,56.7671141000028,51.966697100011515,False,True,completed,
000000347370,000000347370.jpg,person,attack_success,500,375,0.86,62.77,93.99,281.01,34,189,62,217,28,True,0.416259765625,0.8173004719345807,False,,,False,,,False,False,False,0.0,False,,,False,False,False,0.0,96.66454315185547,5.970663070678711,8.16115138922715,30.822040575282067,0.2727913895770911,0.7122076056632941,47.146289800002705,39.47603419999359,False,True,completed,
000000385029,000000385029.jpg,person,attack_success,640,480,0.0,308.49,272.9,170.43,111,368,162,419,51,True,0.298583984375,0.9941843332807921,False,,,False,,,False,False,False,0.0,True,0.34716796875,0.9932646721175984,True,False,False,0.0,52.86774444580078,6.759451389312744,11.437644792906891,28.820947245387778,0.27235290564836884,0.8210128157557807,43.182795000000624,38.92483630000788,False,True,completed,
000000542776,000000542776.jpg,person,attack_success,640,426,246.03,197.2,393.97,224.01,410,276,477,343,67,True,0.325927734375,0.9805341399655805,False,,,True,0.2841796875,0.9795329323565342,True,False,False,0.0,True,0.469482421875,0.9770688713988629,True,False,False,0.0,7.340907573699951,6.536571025848389,25.27515532386747,25.06621824233305,0.9192951114447507,0.9156533590832489,43.478041599999415,38.200243499988574,False,True,completed,
000000331604,000000331604.jpg,person,control,640,427,295.96,149.79,69.38,141.59,320,210,341,231,21,True,0.80810546875,0.8442260805065702,True,0.8193359375,0.8546252871434529,True,0.78076171875,0.850035641673613,False,True,False,0.0,True,0.67919921875,0.6647732736334736,False,True,False,0.0,31.965986251831055,26.892667770385742,15.869096600840534,16.092429709530904,0.1251063087799766,0.34868627159119897,41.86699129999033,38.0647023999918,False,True,completed,
000000357737,000000357737.jpg,car,control,640,480,63.14,112.73,335.84,144.81,210,164,253,207,43,True,0.9033203125,0.9470126045053324,True,0.8828125,0.9433100814032738,True,0.87548828125,0.9313577027045018,False,True,False,0.0,True,0.87841796875,0.9060998371760876,False,True,False,0.0,37.01117706298828,37.72201156616211,14.599161827070478,14.185799436731914,0.4136580751171574,0.363764687228894,41.88231980000273,38.05401839999831,False,True,completed,
