image_id,filename,target_class,case_type,patch_size,automatic_mask_iou,automatic_detected,automatic_confidence,automatic_iou,automatic_recovered,known_exact_detected,known_exact_confidence,known_exact_iou,known_exact_recovered,known_expand4_detected,known_expand4_confidence,known_expand4_iou,known_expand4_recovered,best_detection_branch,interpretation
000000127263,000000127263.jpg,car,attack_success,20,0.017693715680292862,True,0.3056640625,0.7511778760725841,True,False,,,False,False,,,False,automatic,Automatic recovered but known-location did not — mixed / incidental automatic regeneration
000000393093,000000393093.jpg,car,attack_success,14,0.003885673082700743,False,,,False,True,0.52734375,0.9289162039267929,True,True,0.552734375,0.9387639139841443,True,known_exact,Case A: automatic fail / known succeed — localization likely bottleneck
000000026926,000000026926.jpg,car,attack_success,22,0.023632644272179155,False,,,False,False,,,False,True,0.293701171875,0.7452991549295772,True,neither,Case C: both fail — localization alone does not explain failure
000000407083,000000407083.jpg,car,attack_success,144,0.15161071220648167,False,,,False,False,,,False,True,0.3955078125,0.832135845644933,True,neither,Case C: both fail — localization alone does not explain failure
000000181499,000000181499.jpg,person,attack_success,36,0.05692953803079795,False,,,False,True,0.346435546875,0.9241836015270727,True,True,0.39111328125,0.9204338350056651,True,known_exact,Case A: automatic fail / known succeed — localization likely bottleneck
000000347370,000000347370.jpg,person,attack_success,28,0.024733421666982145,False,,,False,False,,,False,False,,,False,neither,Case C: both fail — localization alone does not explain failure
000000385029,000000385029.jpg,person,attack_success,51,0.07962217827184069,False,,,False,False,,,False,True,0.34716796875,0.9932646721175984,True,neither,Case C: both fail — localization alone does not explain failure
000000542776,000000542776.jpg,person,attack_success,67,0.409134007585335,False,,,False,True,0.2841796875,0.9795329323565342,True,True,0.469482421875,0.9770688713988629,True,known_exact,Case A: automatic fail / known succeed — localization likely bottleneck
000000331604,000000331604.jpg,person,control,21,0.07016706443914081,True,0.296142578125,0.8191206772773337,False,True,0.78076171875,0.850035641673613,False,True,0.67919921875,0.6647732736334736,False,control,control
000000357737,000000357737.jpg,car,control,43,0.0215063151155346,True,0.876953125,0.8827550266210988,False,True,0.87548828125,0.9313577027045018,False,True,0.87841796875,0.9060998371760876,False,control,control
