attack_id,image_id,filename,target_class,class_id,clean_detected,clean_confidence,clean_iou,clean_total_detections,clean_best_same_class_confidence,clean_best_same_class_iou,attacked_detected,attacked_confidence,attacked_iou,attacked_total_detections,attacked_best_same_class_confidence,attacked_best_same_class_iou,confidence_drop,iou_drop,detection_count_change,patch_filename,patch_size_pixels,patch_scale,patch_center_x,patch_center_y,eligible_for_asr,attack_success
attack_02,26926,000000026926.jpg,car,3,Yes,0.252646,0.7606389546161549,3,0.252646,0.7606389546161549,No,0.0,0.0,2,0.687613,0.004615504709216762,0.252646,0.7606389546161549,-1,diffusion_patch_02.png,22,0.3,171.35999999999999,202.5,Yes,Yes
attack_02,127263,000000127263.jpg,car,3,Yes,0.27451,0.9329578275272816,4,0.27451,0.9329578275272816,No,0.0,0.0,3,0.0,0.0,0.27451,0.9329578275272816,-1,diffusion_patch_02.png,20,0.3,570.715,140.64,Yes,Yes
attack_02,181499,000000181499.jpg,person,1,Yes,0.376848,0.9311467974495277,3,0.376848,0.9311467974495277,No,0.0,0.0,2,0.0,0.0,0.376848,0.9311467974495277,-1,diffusion_patch_02.png,36,0.3,227.68,444.40500000000003,Yes,Yes
attack_02,331604,000000331604.jpg,person,1,Yes,0.80719,0.8405528181518672,3,0.80719,0.8405528181518672,Yes,0.818968,0.8550350899598812,3,0.818968,0.8550350899598812,-0.011778000000000066,-0.01448227180801398,0,diffusion_patch_02.png,21,0.3,330.65,220.58499999999998,Yes,No
attack_02,347370,000000347370.jpg,person,1,Yes,0.420738,0.816972565114441,2,0.420738,0.816972565114441,No,0.0,0.0,1,0.0,0.0,0.420738,0.816972565114441,-1,diffusion_patch_02.png,28,0.3,47.855,203.275,Yes,Yes
attack_02,357737,000000357737.jpg,car,3,Yes,0.90316,0.946956252288589,6,0.90316,0.946956252288589,Yes,0.882195,0.9404210875804974,6,0.882195,0.9404210875804974,0.02096500000000001,0.006535164708091679,0,diffusion_patch_02.png,43,0.3,231.06,185.135,Yes,No
attack_02,385029,000000385029.jpg,person,1,Yes,0.296063,0.9951020456221895,11,0.296063,0.9951020456221895,No,0.0,0.0,11,0.0,0.0,0.296063,0.9951020456221895,0,diffusion_patch_02.png,51,0.3,136.45,393.70500000000004,Yes,Yes
attack_02,393093,000000393093.jpg,car,3,Yes,0.751928,0.9418535031675658,10,0.751928,0.9418535031675658,No,0.0,0.0,9,0.617022,0.0,0.751928,0.9418535031675658,-1,diffusion_patch_02.png,14,0.3,320.44,378.255,Yes,Yes
attack_02,407083,000000407083.jpg,car,3,Yes,0.353103,0.8382559394009172,4,0.353103,0.8382559394009172,No,0.0,0.0,5,0.0,0.0,0.353103,0.8382559394009172,1,diffusion_patch_02.png,144,0.3,240.0,313.35,Yes,Yes
attack_02,542776,000000542776.jpg,person,1,Yes,0.326155,0.9807364703494991,5,0.326155,0.9807364703494991,No,0.0,0.0,4,0.80207,0.3144055802944717,0.326155,0.9807364703494991,-1,diffusion_patch_02.png,67,0.3,443.015,309.205,Yes,Yes
